,loss,accuracy,val_loss,val_accuracy
0,1.3623476028442383,0.27272728085517883,21.131874084472656,0.2682291567325592
1,16.910051345825195,0.3181818127632141,52.66298294067383,0.2916666567325592
2,49.99360656738281,0.27272728085517883,21.30674171447754,0.2916666567325592
3,17.957496643066406,0.27272728085517883,9.512694358825684,0.3385416567325592
4,6.892116069793701,0.40909090638160706,3.0901591777801514,0.3619791567325592
5,1.7326679229736328,0.5,1.9422588348388672,0.2864583432674408
6,1.2398524284362793,0.3636363744735718,1.4016098976135254,0.3098958432674408
7,0.9188174605369568,0.5454545617103577,1.0898853540420532,0.5026041865348816
8,0.6457855701446533,0.8636363744735718,0.8971298336982727,0.5677083134651184
9,0.39738547801971436,0.8636363744735718,1.0045634508132935,0.546875
10,0.3554692566394806,0.9090909361839294,0.9834076762199402,0.5625
11,0.2836304306983948,0.9090909361839294,0.9357197880744934,0.6640625
12,0.1648048758506775,1.0,1.1556464433670044,0.5442708134651184
13,0.09751497954130173,1.0,1.0077229738235474,0.5859375
14,0.03561873361468315,1.0,0.8736392855644226,0.640625
15,0.019579287618398666,1.0,1.0260123014450073,0.5755208134651184
16,0.012130234390497208,1.0,1.1584004163742065,0.5442708134651184
17,0.005690805613994598,1.0,1.2289676666259766,0.5364583134651184
18,0.0025156713090837,1.0,1.2844935655593872,0.5390625
19,0.0013488567201420665,1.0,1.3471232652664185,0.5338541865348816
20,0.0008263600757345557,1.0,1.4211602210998535,0.515625
21,0.0005355487228371203,1.0,1.5078734159469604,0.5
