Id,Expected
image_1550.jpg,38 40
image_3800.jpg,38 40
image_3729.jpg,38 40
image_584.png,38 40
image_2240.jpg,38 40
image_2218.jpg,38 40
image_2552.jpg,38 40
image_4130.jpg,38 40
image_2042.jpg,38 40
image_354.jpg,38 40
image_3078.jpg,38 40
image_2459.jpg,38 40
image_842.jpg,38 40
image_1164.jpg,38 40
image_1222.jpg,38 40
image_4314.jpg,38 40
image_598.png,38 40
image_4287.jpg,38 40
image_561.png,38 40
image_1793.jpg,38 40
image_3661.jpg,38 40
image_705.png,38 40
image_1736.jpg,38 40
image_322.jpg,38 40
image_3548.jpg,38 40
image_3692.png,38 40
image_1209.jpg,38 40
image_4103.jpg,38 40
image_33.jpg,38 40
image_468.jpg,38 40
image_3350.jpg,38 40
image_2705.jpg,38 40
image_668.png,38 40
image_3346.jpg,38 40
image_1041.jpg,38 40
image_4104.jpg,38 40
image_3216.jpg,38 40
image_3576.png,38 40
image_1864.jpg,38 40
image_1047.jpg,38 40
image_486.jpg,38 40
image_3412.jpg,38 40
image_387.jpg,38 40
image_1010.jpg,38 40
image_530.jpg,38 40
image_4310.jpg,38 40
image_4505.jpg,38 40
image_1436.jpg,38 40
image_23.jpg,38 40
image_2776.jpg,38 40
image_296.jpg,38 40
image_350.jpg,38 40
image_3464.jpg,38 40
image_1720.jpg,38 40
image_3225.jpg,38 40
image_3793.jpg,38 40
image_1941.jpg,38 40
image_1204.jpg,38 40
image_2276.jpg,38 40
image_2598.jpg,38 40
image_4536.jpg,38 40
image_2955.jpg,38 40
image_893.jpg,38 40
image_1180.jpg,38 40
image_2510.jpg,38 40
image_944.jpg,38 40
image_2893.jpg,38 40
image_501.jpg,38 40
image_1412.jpg,38 40
image_2577jpeg,38 40
image_2236.jpg,38 40
image_4504.jpg,38 40
image_3328.jpg,38 40
image_4624.jpg,38 40
image_1192.jpg,38 40
image_4053.jpg,38 40
image_315.jpg,38 40
image_2732.jpg,38 40
image_2452.jpg,38 40
image_1512.jpg,38 40
image_199.jpg,38 40
image_3082.jpg,38 40
image_3977.jpg,38 40
image_828.jpg,38 40
image_1362.jpg,38 40
image_3269.JPG,38 40
image_4083.jpg,38 40
image_1270.jpg,38 40
image_2583jpeg,38 40
image_4473.jpg,38 40
image_4149.jpg,38 40
image_2715.jpg,38 40
image_1407.jpg,38 40
image_3329.jpg,38 40
image_3318.jpg,38 40
image_2331.jpg,38 40
image_3570.jpg,38 40
image_3937.jpg,38 40
image_1502.jpg,38 40
image_2740.jpg,38 40
image_4150.jpg,38 40
image_1024.jpg,38 40
image_2388.jpg,38 40
image_4469.jpg,38 40
image_3214.jpg,38 40
image_297.jpg,38 40
image_3592.jpg,38 40
image_1545.jpg,38 40
image_1427.jpg,38 40
image_179.jpg,38 40
image_4580.jpg,38 40
image_2778.jpg,38 40
image_3936.jpg,38 40
image_69.jpg,38 40
image_1723.jpg,38 40
image_3611.jpg,38 40
image_787.jpg,38 40
image_4365.jpg,38 40
image_4399.jpg,38 40
image_1183.jpg,38 40
image_1498.jpg,38 40
image_1532.jpg,38 40
image_2221.jpg,38 40
image_1829.jpg,38 40
image_1461.jpg,38 40
image_26.jpg,38 40
image_2520.jpg,38 40
image_3820.jpg,38 40
